path,T,sim_ms,total_ms,exit_code,timed_out
"test/4nec2 example models/zz_MiniNec/HFAperiodic/EWE.NEC",59204,0.325,31.420,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/D2T.NEC",309276,17.155,31.346,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/Flag K6SE.nec",191296,14.181,27.518,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/RHOMBIC.NEC",6.57728e+07,115.025,134.280,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/BEVERAGE.NEC",728732,1.915,32.508,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/2elK9AY-1.nec",117504,0.670,31.665,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/widebanddip.nec",295750,17.354,29.170,0,0
"test/4nec2 example models/zz_MiniNec/MagLoops/MAGLOOP1.NEC",53136,14.033,22.248,0,0
"test/4nec2 example models/zz_MiniNec/MagLoops/MAGLOOP2.NEC",137500,14.002,31.265,0,0
"test/4nec2 example models/zz_MiniNec/MagLoops/MAGLOOPT.NEC",114868,13.764,31.319,0,0
"test/4nec2 example models/zz_MiniNec/MagLoops/MAGLOOPM.NEC",388800,0.756,21.790,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/8EL6MW.NEC",4.1728e+06,3.877,31.461,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/12EL23CM.NEC",2.40538e+07,11.183,32.042,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/4X12.NEC",2.7104e+06,9.823,31.847,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/12EL430.NEC",1.71348e+06,2.274,31.590,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/3HENT.NEC",6.82271e+06,6.751,31.655,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/8EL2MW.NEC",3.28457e+06,28.775,61.679,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/3DQ6.NEC",2.23872e+06,4.182,25.615,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/MIRROR.NEC",1.23211e+10,1061.684,873.375,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/USN_StarGP.nec",1.17968e+06,1.818,32.985,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/DK7ZB-2.NEC",456304,0.961,31.742,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/8EL6M.NEC",3.37455e+06,3.988,28.574,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/5CQ2.NEC",9.61802e+06,8.081,32.309,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/12CQ430.NEC",8.3262e+07,24.490,33.267,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/15EL23CM.NEC",1.65161e+07,6.915,31.908,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/Crosspol144.nec",1.72715e+06,3.150,23.004,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/f9ft-2-uu4jcr.nec",1.83279e+07,51.620,62.174,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/5ELTWIN.NEC",4.312e+07,20.397,30.702,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/7elQuad_GW4CQT.nec",2.43026e+07,61.855,83.883,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/6EL6MW.NEC",1.44256e+06,2.129,31.980,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/f9ft-21-432.nec",7.21522e+06,6.060,31.427,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/4DELTA6.NEC",6.22895e+06,6.096,31.626,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/7EL6M.NEC",2.29957e+06,2.399,31.268,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/5ELTWIND.NEC",8.26913e+07,32.413,62.749,0,0
"test/4nec2 example models/zz_MiniNec/VHFbeams/144-5Yagi.nec",857092,1.620,32.000,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/DP160LD.NEC",9200,0.013,31.558,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/GP with gamma match.nec",4864,0.129,31.504,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/LOOP20C.NEC",50544,2.353,31.595,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/COLLINEA.NEC",1.18708e+06,25.386,49.172,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/80mDLdouble.nec",1.21139e+07,8.568,24.051,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/DP20.NEC",10000,14.176,26.803,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VERT20M.NEC",47424,0.549,23.762,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/CB5_8 lambda.nec",357060,17.237,32.514,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VERT20.NEC",1300,0.042,33.186,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/end feer dipole.nec",77326,13.303,32.925,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VP2E-CW.NEC",82908,13.732,32.795,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/LOOP20.NEC",90992,0.321,31.443,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/J-ant28.nec",94864,15.867,22.377,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/160m vert gnd tower.nec",2.01228e+07,17.062,31.602,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Hcollinear14.nec",357700,1.281,31.357,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VP2E 40m.nec",13068,13.452,31.231,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VERT53.NEC",284760,1.498,31.343,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/InvV80-40.nec",468514,17.088,31.340,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/LAZY-H.NEC",1.81548e+06,2.733,31.604,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/LONDQUAD.NEC",94864,15.856,31.393,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VERT58.NEC",261954,1.164,31.292,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/GP40S.NEC",173700,16.412,31.343,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Hiquad.nec",405004,0.866,31.784,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/FD20.NEC",97680,0.531,31.094,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/WINDOM.NEC",1.6848e+06,4.101,31.529,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/DIPOL160.NEC",26670,15.877,31.620,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/VertUA3SFH.nec",39204,0.350,22.858,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Delta-Gamma.nec",194940,0.623,31.403,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Vcollinear28.nec",215822,1.225,31.607,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Vert20s.nec",1694,0.068,31.842,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/Piramida.nec",88752,17.855,31.651,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/GP40.NEC",137500,15.247,23.625,0,0
"test/4nec2 example models/zz_MiniNec/HFsimple/wideInvV80.nec",2.03125e+06,19.380,53.830,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MULTDPH.NEC",28594,0.051,30.864,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/DBLDP.NEC",257548,15.682,31.397,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/G5RV.NEC",2.78222e+06,24.634,47.621,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/10-18-24GP.nec",3.72341e+06,5.943,31.396,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/3.5-7-14-28offsetdip-1.nec",551124,1.363,31.401,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MULTDPL.NEC",902500,0.060,31.457,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MULTDP.NEC",2.07976e+06,27.075,50.712,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/28_21_14V3.NEC",314230,0.034,31.568,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/TribandQQ.nec",5.73604e+07,106.463,107.050,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/SHOEBOX.NEC",658244,1.040,32.217,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/QuadsUA4IF.nec",9.75285e+06,40.501,61.443,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/LPDA.NEC",5.64753e+07,25.544,53.238,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MULTDPHW.NEC",222784,0.122,31.688,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/3e lTriband Yagi.nec",1.62818e+06,0.063,31.433,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/Db54m.nec",1.17986e+07,51.212,61.472,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/8b Delta Loop.nec",450000,14.963,24.822,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/M2CQW.NEC",2.96924e+07,67.560,91.143,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MULTDPW.NEC",794976,0.050,31.853,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/DUAL2EL.NEC",145656,0.028,28.980,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/4_4RZT~2.NEC",1.83279e+07,59.106,61.583,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/MCQM.NEC",4.49163e+06,3.459,31.599,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/WARC open sleeve dip.nec",62092,14.040,21.503,0,0
"test/4nec2 example models/zz_MiniNec/HFmultiband/Delta160allbands.nec",5.14642e+06,24.131,55.135,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/TopCap75.nec",150600,1.020,31.510,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/4X4NJ -1.nec",35840,0.016,25.093,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/3el short Yagj W1FBY.nec",9.93773e+06,6.663,31.648,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/SLOPER.NEC",7942,0.013,31.418,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/80mDLsh.nec",77326,16.907,31.618,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/field day GP short.nec",10584,0.157,26.321,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/MULTDPL.NEC",902500,0.056,31.507,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/28_21_14v3.nec",148720,0.045,31.556,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/Lineload75.nec",4.8263e+06,9.262,27.031,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/Fractal_1.nec",1.71265e+06,24.921,31.695,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/05 lamda  deform  GP witn feed line.nec",9.34773e+06,31.536,53.179,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/Auto with GP.nec",2.96411e+06,0.090,31.555,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/Dipol3,5-7.nec",18750,0.014,31.384,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/TRIHAT.NEC",191296,18.605,31.577,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/QQ21-14short.nec",1.8e+06,0.052,31.823,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/Gp40short rad.nec",1.84477e+06,0.041,31.512,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/MULTDPW.NEC",794976,0.062,31.563,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/VDP40.NEC",10000,0.015,31.674,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/MCQM.NEC",4.54542e+06,36.325,61.680,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/WA1MKP.NEC",874764,19.877,31.616,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/short vetr75.nec",3.51135e+06,5.484,29.354,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/VDP40C.NEC",25872,13.283,31.395,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/W2EEY.NEC",3.61548e+07,15.593,52.139,0,0
"test/4nec2 example models/zz_MiniNec/HFshort/VDP40B.NEC",10000,0.016,32.089,0,0
"test/4nec2 example models/Example2.nec",972,0.035,31.183,0,0
"test/4nec2 example models/Example3.nec",77326,12.974,24.772,0,0
"test/4nec2 example models/HFvertical/Gwave.nec",1300,1.496,31.147,0,0
"test/4nec2 example models/HFvertical/CardTL.nec",2704,0.069,31.210,0,0
"test/4nec2 example models/HFvertical/Phased GP.nec",269892,16.576,31.385,0,0
"test/4nec2 example models/HFvertical/NGF_radial4.nec",40000,23.655,57.970,0,0
"test/4nec2 example models/HFvertical/Bloem.nec",2.1463e+06,0.042,26.255,0,0
"test/4nec2 example models/HFvertical/BurRad.nec",5.0575e+06,38.417,53.871,0,0
"test/4nec2 example models/HFvertical/TOPLOAD.NEC",166212,0.790,31.512,0,0
"test/4nec2 example models/HFvertical/80HSBEAM.NEC",720192,18.509,30.611,0,0
"test/4nec2 example models/HFvertical/40M2EL.NEC",2.2815e+06,0.041,25.011,0,0
"test/4nec2 example models/HFvertical/NGF_antenna.nec",5.45336e+08,224.355,217.212,0,0
"test/4nec2 example models/HFvertical/4SQUARE.NEC",9200,0.175,33.438,0,0
"test/4nec2 example models/HFvertical/GNDPLANE.NEC",62361,0.292,31.625,0,0
"test/4nec2 example models/HFvertical/GndScreen.nec",9.21375e+07,130.283,140.210,0,0
"test/4nec2 example models/HFvertical/Varray.nec",438750,1.716,32.164,0,0
"test/4nec2 example models/HFvertical/Isolators.nec",8.8946e+06,1.482,31.567,0,0
"test/4nec2 example models/HFvertical/Phased array Trans-line.nec",238144,1.152,31.502,0,0
"test/4nec2 example models/HFvertical/CARDIOID.NEC",2160,0.079,31.619,0,0
"test/4nec2 example models/HFvertical/4SQTL.NEC",21870,0.337,25.481,0,0
"test/4nec2 example models/HFvertical/BOBTAIL.NEC",54760,0.727,31.707,0,0
"test/4nec2 example models/HFvertical/VertHats.nec",1.22712e+07,43.349,58.800,0,0
"test/4nec2 example models/HFvertical/80RDBEAM.NEC",1.21249e+07,38.090,61.641,0,0
"test/4nec2 example models/HFvertical/NGF_radial8.nec",12000,40.427,57.913,0,0
"test/4nec2 example models/HFvertical/ElevatRad.nec",2.5583e+07,65.729,83.280,0,0
"test/4nec2 example models/HFvertical/GP80.nec",140454,0.888,31.799,0,0
"test/4nec2 example models/HFvertical/Lowdip.nec",3.62733e+06,25.188,56.574,0,0
"test/4nec2 example models/class.NEC",1.08131e+06,0.030,31.981,0,0
"test/4nec2 example models/HFshort/RXload.nec",1694,0.055,31.656,0,0
"test/4nec2 example models/HFshort/Magnetic.nec",50544,0.324,31.940,0,0
"test/4nec2 example models/HFshort/CoilCapHat.nec",3.58112e+06,7.812,28.825,0,0
"test/4nec2 example models/HFshort/MagneticLoop.NEC",383616,0.997,31.636,0,0
"test/4nec2 example models/HFshort/LinLoad2.nec",1.11053e+08,39.461,59.169,0,0
"test/4nec2 example models/HFshort/LinLoad.nec",3.81588e+07,17.222,31.883,0,0
"test/4nec2 example models/HFshort/HelixDip.nec",185024,0.425,31.767,0,0
"test/4nec2 example models/HFshort/2lygcl10.nec",257548,16.875,31.575,0,0
"test/4nec2 example models/HFshort/2elShort.nec",145656,15.488,32.039,0,0
"test/4nec2 example models/HFshort/2lqsdi10.nec",4.07066e+07,17.426,32.349,0,0
"test/4nec2 example models/HFshort/caphat10.nec",46550,0.234,29.187,0,0
"test/4nec2 example models/HFshort/2lqssq10.nec",3.85137e+07,20.065,32.133,0,0
"test/4nec2 example models/HFshort/DPLNLD10.nec",5.99526e+06,4.387,31.561,0,0
"test/4nec2 example models/HFshort/Minibeam.nec",848256,1.617,28.477,0,0
"test/4nec2 example models/calvin2.NEC",2.03125e+06,21.382,31.767,0,0
"test/4nec2 example models/Aperiodic/Slopvee.nec",4.79691e+06,29.079,61.503,0,0
"test/4nec2 example models/Aperiodic/2beverage.nec",9.4815e+06,43.156,60.864,0,0
"test/4nec2 example models/Aperiodic/2ELK9AY.NEC",1.87482e+07,46.874,82.217,0,0
"test/4nec2 example models/Aperiodic/bev80.nec",245586,16.389,32.291,0,0
"test/4nec2 example models/Aperiodic/Semirhomb.nec",753300,2.103,31.422,0,0
"test/4nec2 example models/Aperiodic/2el160flag.nec",720192,17.892,31.504,0,0
"test/4nec2 example models/Aperiodic/ON4BAAWD.nec",584988,16.605,31.334,0,0
"test/4nec2 example models/Aperiodic/80pennant-pf.nec",309276,15.181,31.781,0,0
"test/4nec2 example models/Aperiodic/Vee40.nec",551124,2.056,22.776,0,0
"test/4nec2 example models/Aperiodic/Rhomb1.nec",4.84935e+07,13.755,25.869,0,0
"test/4nec2 example models/Aperiodic/Rhombic.nec",531200,1.093,24.455,0,0
"test/4nec2 example models/calvin3.NEC",37888,14.438,31.357,0,0
